student_id,first_name,last_name,email,program,year
2023054783,Anna,Anderson,anna.anderson@mystudent.ca,Computer Programming,1
2023384781,Noah,Morgan,noah.morgan@mystudent.ca,Cybersecurity,1
2023066234,Savannah,Martinez,savannah.martinez@mystudent.ca,Cybersecurity,3
2023112325,Leah,Rodriguez,leah.rodriguez@mystudent.ca,Computer Programming,4
2023026704,Claire,Diaz,claire.diaz@mystudent.ca,Computer Programming,3
2023108219,Jaxon,James,jaxon.james@mystudent.ca,Computer Systems Technology,3
2023475259,Emily,Roberts,emily.roberts@mystudent.ca,Information Technology,4
2023918459,Skylar,Lee,skylar.lee@mystudent.ca,Information Technology,1
2023346907,Mason,Cooper,mason.cooper@mystudent.ca,Computer Systems Technology,2
2023167463,Nathan,Young,nathan.young@mystudent.ca,Computer Programming,1
2023290899,Jayden,Miller,jayden.miller@mystudent.ca,Cybersecurity,2
2023735216,Christian,Green,christian.green@mystudent.ca,Software Development,2
2023777493,Skylar,Rogers,skylar.rogers@mystudent.ca,Information Technology,1
2023936683,Emily,Miller,emily.miller@mystudent.ca,Network Systems Administration,4
2023950765,Grace,Jones,grace.jones@mystudent.ca,Computer Systems Technology,1
2023435025,Camila,Garcia,camila.garcia@mystudent.ca,Computer Systems Technology,1
2023909465,Scarlett,Ortiz,scarlett.ortiz@mystudent.ca,Computer Systems Technology,1
2023431793,Isabella,Reyes,isabella.reyes@mystudent.ca,Information Technology,3
2023952498,Victoria,Perez,victoria.perez@mystudent.ca,Computer Programming,1
2023361491,Zoe,Mendoza,zoe.mendoza@mystudent.ca,Computer Programming,1
2023172433,Mateo,Lopez,mateo.lopez@mystudent.ca,Information Technology,3
2023153469,Zoe,Stewart,zoe.stewart@mystudent.ca,Information Technology,1
2023136068,Amelia,Lewis,amelia.lewis@mystudent.ca,Cybersecurity,2
2023416327,Ella,Evans,ella.evans@mystudent.ca,Network Systems Administration,4
2023680736,Addison,Gonzalez,addison.gonzalez@mystudent.ca,Software Development,3
2023741343,Emma,Howard,emma.howard@mystudent.ca,Computer Programming,3
2023946393,Ella,Lewis,ella.lewis@mystudent.ca,Computer Programming,3
2023317089,Isaiah,Myers,isaiah.myers@mystudent.ca,Computer Systems Technology,2
2023564895,Avery,Nguyen,avery.nguyen@mystudent.ca,Computer Systems Technology,2
2023080020,Henry,Murphy,henry.murphy@mystudent.ca,Cybersecurity,4
2023383964,James,Cox,james.cox@mystudent.ca,Network Systems Administration,3
2023837121,Emily,Rogers,emily.rogers@mystudent.ca,Information Technology,1
2023883974,Sophia,Morales,sophia.morales@mystudent.ca,Software Development,4
2023119824,Mila,Moore,mila.moore@mystudent.ca,Software Development,4
2023426281,Ethan,Miller,ethan.miller@mystudent.ca,Computer Systems Technology,4
2023666130,William,Ward,william.ward@mystudent.ca,Information Technology,3
2023773670,Jack,Myers,jack.myers@mystudent.ca,Cybersecurity,3
2023591758,Addison,Hernandez,addison.hernandez@mystudent.ca,Software Development,1
2023549087,Lillian,Perez,lillian.perez@mystudent.ca,Information Technology,1
2023952886,Ryan,Gomez,ryan.gomez@mystudent.ca,Information Technology,3
2023851355,Sophia,Anderson,sophia.anderson@mystudent.ca,Information Technology,4
2023415942,Paisley,Richardson,paisley.richardson@mystudent.ca,Information Technology,3
2023340925,Mila,Lee,mila.lee@mystudent.ca,Network Systems Administration,2
2023011310,Alexa,Hernandez,alexa.hernandez@mystudent.ca,Computer Programming,4
2023441051,William,Alvarez,william.alvarez@mystudent.ca,Cybersecurity,3
2023055562,Theodore,Gray,theodore.gray@mystudent.ca,Computer Programming,3
2023951572,Jack,Bennett,jack.bennett@mystudent.ca,Network Systems Administration,4
2023833486,Zoe,Garcia,zoe.garcia@mystudent.ca,Cybersecurity,1
2023695416,Aria,Hernandez,aria.hernandez@mystudent.ca,Information Technology,1
2023740766,Isaiah,Brooks,isaiah.brooks@mystudent.ca,Computer Systems Technology,4
2023479371,James,Chavez,james.chavez@mystudent.ca,Computer Systems Technology,2
2023233686,Layla,Mendoza,layla.mendoza@mystudent.ca,Information Technology,3
2023232463,Zoey,Thomas,zoey.thomas@mystudent.ca,Computer Systems Technology,3
2023288078,Ella,Lopez,ella.lopez@mystudent.ca,Cybersecurity,3
2023705962,Nathan,Morales,nathan.morales@mystudent.ca,Network Systems Administration,1
2023461564,Sofia,Johnson,sofia.johnson@mystudent.ca,Information Technology,4
2023668706,Matthew,Peterson,matthew.peterson@mystudent.ca,Software Development,4
2023789492,Mason,Taylor,mason.taylor@mystudent.ca,Information Technology,2
2023614912,William,Thompson,william.thompson@mystudent.ca,Cybersecurity,1
2023657117,Owen,Diaz,owen.diaz@mystudent.ca,Software Development,4
2023728047,Jayden,Price,jayden.price@mystudent.ca,Computer Programming,2
2023380996,Owen,Thompson,owen.thompson@mystudent.ca,Cybersecurity,1
2023812644,Chloe,Perez,chloe.perez@mystudent.ca,Information Technology,2
2023308277,Abigail,Myers,abigail.myers@mystudent.ca,Computer Programming,3
2023087689,Scarlett,Morales,scarlett.morales@mystudent.ca,Information Technology,4
2023819660,Owen,Moore,owen.moore@mystudent.ca,Software Development,2
2023013873,Matthew,Clark,matthew.clark@mystudent.ca,Computer Systems Technology,4
2023772730,Owen,Evans,owen.evans@mystudent.ca,Software Development,2
2023637136,Jack,Brooks,jack.brooks@mystudent.ca,Computer Systems Technology,1
2023814296,Lucas,Sanders,lucas.sanders@mystudent.ca,Computer Systems Technology,2
2023194019,Asher,Myers,asher.myers@mystudent.ca,Computer Systems Technology,4
2023353404,Samantha,Bailey,samantha.bailey@mystudent.ca,Cybersecurity,1
2023367685,Levi,Jackson,levi.jackson@mystudent.ca,Computer Programming,4
